Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
SP-187,SP-187_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.71373737,0.6305134,0.52458334
SP-187,SP-187,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.64678025,0.6014589,0.46634257
SP-187,SP-187_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,None of above.,False,0.3121798,0.855884,0.055414587
SP-60,SP-60_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-60,SP-60,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7099395,0.57481116,0.5374961
SP-60,SP-60_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.3121798,0.855884,0.055414587
SP-59,SP-59_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.71513945,0.6268562,0.52708256
SP-59,SP-59,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.71027523,0.57238233,0.5385605
SP-59,SP-59_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.34322816,0.8413266,0.09083018
SP-183,SP-183,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-183,SP-183_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.71027523,0.57238233,0.5385605
SP-183,SP-183_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.2574617,0.87162185,-0.0040248632
SP-33,SP-33_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.71513945,0.6268562,0.52708256
SP-33,SP-33,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.64678025,0.6014589,0.46634257
SP-33,SP-33_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.2997011,0.8396532,0.04780513
SP-142,SP-142,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-142,SP-142_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.7045175,0.58001393,0.5305133
SP-142,SP-142_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,In the first year of graduation.,False,0.41617528,0.8052328,0.17460541
SP-158,SP-158_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.71513945,0.6268562,0.52708256
SP-158,SP-158_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.7099395,0.57481116,0.5374961
SP-158,SP-158,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,None of above.,False,0.3121798,0.855884,0.055414587
SP-141,SP-141,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.71513945,0.6268562,0.52708256
SP-141,SP-141_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.72425467,0.556944,0.55717146
SP-141,SP-141_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.3121798,0.855884,0.055414587
SP-78,SP-78,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.71513945,0.6268562,0.52708256
SP-78,SP-78_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.6641355,0.59588504,0.48536998
SP-78,SP-78_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.2997011,0.8396532,0.04780513
