Group ID,Question ID,Question,Predicted Answer,Actual Answer,Correct,Cosine Similarity,Euclidean Distance,Combined Score
SP-72,SP-72_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,It happens every year.,False,0.15479466,0.8921134,-0.11283937
SP-187,SP-187_SR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.6034758,0.7471714,0.37932438
SP-187,SP-187,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.62731177,0.6178522,0.4419561
SP-187,SP-187_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,None of above.,False,0.15479466,0.8921134,-0.11283937
SP-60,SP-60_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.60137135,0.74736,0.37716335
SP-60,SP-60,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.62731177,0.6178522,0.4419561
SP-60,SP-60_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,In the first year of graduation.,True,0.1618428,0.89062756,-0.10534549
SP-59,SP-59_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is not a responsible father as he is lazy.,True,0.6034758,0.7471714,0.37932438
SP-59,SP-59,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","The rumble of the train moved the shelf which 
crushed them.",False,0.62731177,0.6178522,0.4419561
SP-59,SP-59_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,In the first year of graduation.,True,0.1640871,0.89134383,-0.103316054
SP-183,SP-183,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.6034758,0.7471714,0.37932438
SP-183,SP-183_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.62731177,0.6178522,0.4419561
SP-183,SP-183_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,It happens every year.,False,0.15978791,0.89223075,-0.10788132
SP-33,SP-33_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The lazy farmer is his mother.,False,0.6034758,0.7471714,0.37932438
SP-33,SP-33,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.62731177,0.6178522,0.4419561
SP-33,SP-33_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,In the first year of graduation.,True,0.146573,0.901112,-0.12376061
SP-142,SP-142,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.6034758,0.7471714,0.37932438
SP-142,SP-142_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",True,0.62731177,0.6178522,0.4419561
SP-142,SP-142_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,In the first year of graduation.,True,0.1640871,0.89134383,-0.103316054
SP-158,SP-158_CR,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.60137135,0.74736,0.37716335
SP-158,SP-158_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.62731177,0.6178522,0.4419561
SP-158,SP-158,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,None of above.,False,0.1640871,0.89134383,-0.103316054
SP-141,SP-141,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,None of above.,False,0.6034758,0.7471714,0.37932438
SP-141,SP-141_SR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",None of above.,False,0.62731177,0.6178522,0.4419561
SP-141,SP-141_CR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In the first year of graduation.,It happens every year.,False,0.15479466,0.8921134,-0.11283937
SP-78,SP-78,"In a small village, two farmers are working in their fields - a diligent farmer and a lazy farmer. The hardworking farmer is the son of the lazy farmer, but the lazy farmer is not the father of the hardworking farmer. Can you explain this unusual relationship?",The lazy farmer is not a responsible father as he is lazy.,The diligent farmer devoted himself to the farm and gradually forgot his father.,False,0.60137135,0.74736,0.37716335
SP-78,SP-78_CR,"Romeo and Juliet are discovered dead on the bedroom floor. Glass shards and some water were on the floor when they were found. A bookcase and a bed are the sole pieces of furniture in the space. Other than the neighboring railroad track, the house is located in a rural area. How is that even doable?","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",They were sleeping and scared by the sound of track.,False,0.62731177,0.6178522,0.4419561
SP-78,SP-78_SR,How many years in your life it happens that before your birthday you'd be one year younger than tomorrow,In ech leap year.,It happens every year.,False,0.14241552,0.8976985,-0.12689406
